espectaculo 801,2019-10-29T05:40:20.874,Zibo China ,2019-10-29T05:40:20.874,2019-10-30T05:40:20.874,1,2,8
espectaculo 802,2019-10-29T05:40:20.875,Zigong China ,2019-10-29T05:40:20.875,2019-10-30T05:40:20.875,5,0,6
espectaculo 803,2019-10-29T05:40:20.876,Aachen Germany ,2019-10-29T05:40:20.876,2019-10-30T05:40:20.876,1,3,4
espectaculo 804,2019-10-29T05:40:20.877,Abidjan Côte d'Ivoire ,2019-10-29T05:40:20.877,2019-10-30T05:40:20.877,6,9,6
espectaculo 805,2019-10-29T05:40:20.878,Accra Ghana ,2019-10-29T05:40:20.878,2019-10-30T05:40:20.878,4,4,2
espectaculo 806,2019-10-29T05:40:20.879,Adana Turkey ,2019-10-29T05:40:20.879,2019-10-30T05:40:20.879,1,9,5
espectaculo 807,2019-10-29T05:40:20.880,Addis Ababa Ethiopia ,2019-10-29T05:40:20.880,2019-10-30T05:40:20.880,0,5,4
espectaculo 808,2019-10-29T05:40:20.881,Adelaide Australia ,2019-10-29T05:40:20.881,2019-10-30T05:40:20.881,3,5,7
espectaculo 809,2019-10-29T05:40:20.882,Agra India ,2019-10-29T05:40:20.882,2019-10-30T05:40:20.882,3,2,9
espectaculo 810,2019-10-29T05:40:20.883,Ahmadabad India ,2019-10-29T05:40:20.883,2019-10-30T05:40:20.883,8,6,5
espectaculo 811,2019-10-29T05:40:20.884,Aleppo Syrian Arab Republic ,2019-10-29T05:40:20.884,2019-10-30T05:40:20.884,8,9,1
espectaculo 812,2019-10-29T05:40:20.885,Alexandria Egypt ,2019-10-29T05:40:20.885,2019-10-30T05:40:20.885,8,5,9
espectaculo 813,2019-10-29T05:40:20.886,Algiers Algeria ,2019-10-29T05:40:20.886,2019-10-30T05:40:20.886,0,3,1
espectaculo 814,2019-10-29T05:40:20.887,Allahabad India ,2019-10-29T05:40:20.887,2019-10-30T05:40:20.887,1,1,8
espectaculo 815,2019-10-29T05:40:20.888,Almaty Kazakhstan ,2019-10-29T05:40:20.888,2019-10-30T05:40:20.888,1,3,8
espectaculo 816,2019-10-29T05:40:20.889,Amman Jordan ,2019-10-29T05:40:20.889,2019-10-30T05:40:20.889,0,7,7
espectaculo 817,2019-10-29T05:40:20.890,Amritsar India ,2019-10-29T05:40:20.890,2019-10-30T05:40:20.890,9,5,9
espectaculo 818,2019-10-29T05:40:20.891,Amsterdam Netherlands ,2019-10-29T05:40:20.891,2019-10-30T05:40:20.891,5,7,0
espectaculo 819,2019-10-29T05:40:20.892,Ankara Turkey ,2019-10-29T05:40:20.892,2019-10-30T05:40:20.892,6,8,3
espectaculo 820,2019-10-29T05:40:20.893,Anshan China ,2019-10-29T05:40:20.893,2019-10-30T05:40:20.893,1,0,9
espectaculo 821,2019-10-29T05:40:20.894,Antananarivo Madagascar ,2019-10-29T05:40:20.894,2019-10-30T05:40:20.894,4,3,5
espectaculo 822,2019-10-29T05:40:20.895,Asansol India ,2019-10-29T05:40:20.895,2019-10-30T05:40:20.895,2,3,6
espectaculo 823,2019-10-29T05:40:20.896,Asunción Paraguay ,2019-10-29T05:40:20.896,2019-10-30T05:40:20.896,5,2,0
espectaculo 824,2019-10-29T05:40:20.897,Athens Greece ,2019-10-29T05:40:20.897,2019-10-30T05:40:20.897,4,9,7
espectaculo 825,2019-10-29T05:40:20.898,Atlanta United States of America ,2019-10-29T05:40:20.898,2019-10-30T05:40:20.898,2,5,9
espectaculo 826,2019-10-29T05:40:20.899,Auckland New Zealand ,2019-10-29T05:40:20.899,2019-10-30T05:40:20.899,7,0,1
espectaculo 827,2019-10-29T05:40:20.900,Austin United States of America ,2019-10-29T05:40:20.900,2019-10-30T05:40:20.900,4,3,5
espectaculo 828,2019-10-29T05:40:20.901,Baghdad Iraq ,2019-10-29T05:40:20.901,2019-10-30T05:40:20.901,7,8,4
espectaculo 829,2019-10-29T05:40:20.902,Baixada Santista (Santos) Brazil ,2019-10-29T05:40:20.902,2019-10-30T05:40:20.902,8,5,5
espectaculo 830,2019-10-29T05:40:20.903,Baku Azerbaijan ,2019-10-29T05:40:20.903,2019-10-30T05:40:20.903,7,0,9
espectaculo 831,2019-10-29T05:40:20.904,Baltimore United States of America ,2019-10-29T05:40:20.904,2019-10-30T05:40:20.904,8,0,7
espectaculo 832,2019-10-29T05:40:20.905,Bamako Mali ,2019-10-29T05:40:20.905,2019-10-30T05:40:20.905,3,1,4
espectaculo 833,2019-10-29T05:40:20.906,Bandung Indonesia ,2019-10-29T05:40:20.906,2019-10-30T05:40:20.906,5,1,1
espectaculo 834,2019-10-29T05:40:20.907,Bangalore India ,2019-10-29T05:40:20.907,2019-10-30T05:40:20.907,7,4,6
espectaculo 835,2019-10-29T05:40:20.908,Bangkok Thailand ,2019-10-29T05:40:20.908,2019-10-30T05:40:20.908,4,0,5
espectaculo 836,2019-10-29T05:40:20.909,Baotou China ,2019-10-29T05:40:20.909,2019-10-30T05:40:20.909,8,4,3
espectaculo 837,2019-10-29T05:40:20.910,Barcelona Spain ,2019-10-29T05:40:20.910,2019-10-30T05:40:20.910,5,9,7
espectaculo 838,2019-10-29T05:40:20.911,Barranquilla Colombia ,2019-10-29T05:40:20.911,2019-10-30T05:40:20.911,2,4,2
espectaculo 839,2019-10-29T05:40:20.912,Basra Iraq ,2019-10-29T05:40:20.912,2019-10-30T05:40:20.912,3,2,1
espectaculo 840,2019-10-29T05:40:20.913,Beihai China ,2019-10-29T05:40:20.913,2019-10-30T05:40:20.913,3,4,4
espectaculo 841,2019-10-29T05:40:20.914,Beijing China ,2019-10-29T05:40:20.914,2019-10-30T05:40:20.914,0,0,7
espectaculo 842,2019-10-29T05:40:20.915,Beirut Lebanon ,2019-10-29T05:40:20.915,2019-10-30T05:40:20.915,8,5,4
espectaculo 843,2019-10-29T05:40:20.916,Belém Brazil ,2019-10-29T05:40:20.916,2019-10-30T05:40:20.916,7,3,0
espectaculo 844,2019-10-29T05:40:20.917,Belgrade Serbia and Montenegro ,2019-10-29T05:40:20.917,2019-10-30T05:40:20.917,1,6,5
espectaculo 845,2019-10-29T05:40:20.918,Belo Horizonte Brazil ,2019-10-29T05:40:20.918,2019-10-30T05:40:20.918,9,7,9
espectaculo 846,2019-10-29T05:40:20.919,Berlin Germany ,2019-10-29T05:40:20.919,2019-10-30T05:40:20.919,0,1,6
espectaculo 847,2019-10-29T05:40:20.920,Bhopal India ,2019-10-29T05:40:20.920,2019-10-30T05:40:20.920,3,6,5
espectaculo 848,2019-10-29T05:40:20.921,Bielefeld Germany ,2019-10-29T05:40:20.921,2019-10-30T05:40:20.921,3,1,7
espectaculo 849,2019-10-29T05:40:20.922,Birmingham United Kingdom ,2019-10-29T05:40:20.922,2019-10-30T05:40:20.922,2,3,4
espectaculo 850,2019-10-29T05:40:20.923,Boston United States of America ,2019-10-29T05:40:20.923,2019-10-30T05:40:20.923,4,2,9
espectaculo 851,2019-10-29T05:40:20.924,Brasília Brazil ,2019-10-29T05:40:20.924,2019-10-30T05:40:20.924,2,0,8
espectaculo 852,2019-10-29T05:40:20.925,Brazzaville Congo ,2019-10-29T05:40:20.925,2019-10-30T05:40:20.925,7,3,5
espectaculo 853,2019-10-29T05:40:20.926,Brisbane Australia ,2019-10-29T05:40:20.926,2019-10-30T05:40:20.926,8,6,8
espectaculo 854,2019-10-29T05:40:20.927,Bucaramanga Colombia ,2019-10-29T05:40:20.927,2019-10-30T05:40:20.927,4,0,3
espectaculo 855,2019-10-29T05:40:20.928,Bucharest Romania ,2019-10-29T05:40:20.928,2019-10-30T05:40:20.928,5,7,6
espectaculo 856,2019-10-29T05:40:20.929,Budapest Hungary ,2019-10-29T05:40:20.929,2019-10-30T05:40:20.929,1,2,6
espectaculo 857,2019-10-29T05:40:20.930,Buenos Aires Argentina ,2019-10-29T05:40:20.930,2019-10-30T05:40:20.930,6,2,4
espectaculo 858,2019-10-29T05:40:20.931,Bursa Turkey ,2019-10-29T05:40:20.931,2019-10-30T05:40:20.931,6,8,4
espectaculo 859,2019-10-29T05:40:20.932,Cairo Egypt ,2019-10-29T05:40:20.932,2019-10-30T05:40:20.932,0,1,9
espectaculo 860,2019-10-29T05:40:20.933,Calcutta India ,2019-10-29T05:40:20.933,2019-10-30T05:40:20.933,0,3,7
espectaculo 861,2019-10-29T05:40:20.934,Calgary Canada ,2019-10-29T05:40:20.934,2019-10-30T05:40:20.934,7,9,9
espectaculo 862,2019-10-29T05:40:20.935,Cali Colombia ,2019-10-29T05:40:20.935,2019-10-30T05:40:20.935,9,3,2
espectaculo 863,2019-10-29T05:40:20.936,Campinas Brazil ,2019-10-29T05:40:20.936,2019-10-30T05:40:20.936,1,5,6
espectaculo 864,2019-10-29T05:40:20.937,Cape Town South Africa ,2019-10-29T05:40:20.937,2019-10-30T05:40:20.937,1,8,8
espectaculo 865,2019-10-29T05:40:20.938,Caracas Venezuela ,2019-10-29T05:40:20.938,2019-10-30T05:40:20.938,1,5,7
espectaculo 866,2019-10-29T05:40:20.939,Casablanca Morocco ,2019-10-29T05:40:20.939,2019-10-30T05:40:20.939,7,3,0
espectaculo 867,2019-10-29T05:40:20.940,Changchun China ,2019-10-29T05:40:20.940,2019-10-30T05:40:20.940,5,2,1
espectaculo 868,2019-10-29T05:40:20.941,Changde China ,2019-10-29T05:40:20.941,2019-10-30T05:40:20.941,8,7,9
espectaculo 869,2019-10-29T05:40:20.942,Changsha China ,2019-10-29T05:40:20.942,2019-10-30T05:40:20.942,3,3,4
espectaculo 870,2019-10-29T05:40:20.943,Chelyabinsk Russian Federation ,2019-10-29T05:40:20.943,2019-10-30T05:40:20.943,7,5,4
espectaculo 871,2019-10-29T05:40:20.944,Chengdu China ,2019-10-29T05:40:20.944,2019-10-30T05:40:20.944,2,6,9
espectaculo 872,2019-10-29T05:40:20.945,Chennai (Madras) India ,2019-10-29T05:40:20.945,2019-10-30T05:40:20.945,2,7,8
espectaculo 873,2019-10-29T05:40:20.946,Chicago United States of America ,2019-10-29T05:40:20.946,2019-10-30T05:40:20.946,9,8,1
espectaculo 874,2019-10-29T05:40:20.947,Chifeng China ,2019-10-29T05:40:20.947,2019-10-30T05:40:20.947,9,6,2
espectaculo 875,2019-10-29T05:40:20.948,Chittagong Bangladesh ,2019-10-29T05:40:20.948,2019-10-30T05:40:20.948,8,1,0
espectaculo 876,2019-10-29T05:40:20.949,Chongqing China ,2019-10-29T05:40:20.949,2019-10-30T05:40:20.949,2,0,0
espectaculo 877,2019-10-29T05:40:20.950,Cincinnati United States of America ,2019-10-29T05:40:20.950,2019-10-30T05:40:20.950,9,0,7
espectaculo 878,2019-10-29T05:40:20.951,Ciudad Juárez Mexico ,2019-10-29T05:40:20.951,2019-10-30T05:40:20.951,9,7,7
espectaculo 879,2019-10-29T05:40:20.952,Cleveland United States of America ,2019-10-29T05:40:20.952,2019-10-30T05:40:20.952,1,5,7
espectaculo 880,2019-10-29T05:40:20.953,Coimbatore India ,2019-10-29T05:40:20.953,2019-10-30T05:40:20.953,8,7,9
espectaculo 881,2019-10-29T05:40:20.954,Conakry Guinea ,2019-10-29T05:40:20.954,2019-10-30T05:40:20.954,4,1,5
espectaculo 882,2019-10-29T05:40:20.955,Copenhagen Denmark ,2019-10-29T05:40:20.955,2019-10-30T05:40:20.955,3,6,1
espectaculo 883,2019-10-29T05:40:20.956,Córdoba Argentina ,2019-10-29T05:40:20.956,2019-10-30T05:40:20.956,6,1,5
espectaculo 884,2019-10-29T05:40:20.957,Curitiba Brazil ,2019-10-29T05:40:20.957,2019-10-30T05:40:20.957,4,0,8
espectaculo 885,2019-10-29T05:40:20.958,Dakar Senegal ,2019-10-29T05:40:20.958,2019-10-30T05:40:20.958,5,4,9
espectaculo 886,2019-10-29T05:40:20.959,Dalian China ,2019-10-29T05:40:20.959,2019-10-30T05:40:20.959,1,9,2
espectaculo 887,2019-10-29T05:40:20.960,Dallas-Fort Worth United States of America ,2019-10-29T05:40:20.960,2019-10-30T05:40:20.960,7,5,0
espectaculo 888,2019-10-29T05:40:20.961,Damascus Syrian Arab Republic ,2019-10-29T05:40:20.961,2019-10-30T05:40:20.961,9,4,5
espectaculo 889,2019-10-29T05:40:20.962,Daqing China ,2019-10-29T05:40:20.962,2019-10-30T05:40:20.962,3,5,5
espectaculo 890,2019-10-29T05:40:20.963,Dar es Salaam United Republic of Tanzania ,2019-10-29T05:40:20.963,2019-10-30T05:40:20.963,5,7,7
espectaculo 891,2019-10-29T05:40:20.964,Datong China ,2019-10-29T05:40:20.964,2019-10-30T05:40:20.964,8,5,7
espectaculo 892,2019-10-29T05:40:20.965,Davao Philippines ,2019-10-29T05:40:20.965,2019-10-30T05:40:20.965,5,9,2
espectaculo 893,2019-10-29T05:40:20.966,Delhi India ,2019-10-29T05:40:20.966,2019-10-30T05:40:20.966,2,7,4
espectaculo 894,2019-10-29T05:40:20.967,Denver-Aurora United States of America ,2019-10-29T05:40:20.967,2019-10-30T05:40:20.967,3,6,9
espectaculo 895,2019-10-29T05:40:20.968,Detroit United States of America ,2019-10-29T05:40:20.968,2019-10-30T05:40:20.968,7,5,2
espectaculo 896,2019-10-29T05:40:20.969,Dhaka Bangladesh ,2019-10-29T05:40:20.969,2019-10-30T05:40:20.969,4,7,4
espectaculo 897,2019-10-29T05:40:20.970,Dhanbad India ,2019-10-29T05:40:20.970,2019-10-30T05:40:20.970,7,3,5
espectaculo 898,2019-10-29T05:40:20.971,Dnepropetrovsk Ukraine ,2019-10-29T05:40:20.971,2019-10-30T05:40:20.971,1,3,7
espectaculo 899,2019-10-29T05:40:20.972,Donetsk Ukraine ,2019-10-29T05:40:20.972,2019-10-30T05:40:20.972,5,2,4
espectaculo 900,2019-10-29T05:40:20.973,Dongguan China ,2019-10-29T05:40:20.973,2019-10-30T05:40:20.973,3,7,6
espectaculo 901,2019-10-29T05:40:20.974,Douala Cameroon ,2019-10-29T05:40:20.974,2019-10-30T05:40:20.974,1,9,9
espectaculo 902,2019-10-29T05:40:20.975,Dublin Ireland ,2019-10-29T05:40:20.975,2019-10-30T05:40:20.975,6,5,3
espectaculo 903,2019-10-29T05:40:20.976,Durban South Africa ,2019-10-29T05:40:20.976,2019-10-30T05:40:20.976,1,0,9
espectaculo 904,2019-10-29T05:40:20.977,East Rand (Ekurhuleni) South Africa ,2019-10-29T05:40:20.977,2019-10-30T05:40:20.977,8,8,5
espectaculo 905,2019-10-29T05:40:20.978,Ekaterinburg Russian Federation ,2019-10-29T05:40:20.978,2019-10-30T05:40:20.978,1,6,9
espectaculo 906,2019-10-29T05:40:20.979,Esfahan Iran (Islamic Republic of) ,2019-10-29T05:40:20.979,2019-10-30T05:40:20.979,6,8,9
espectaculo 907,2019-10-29T05:40:20.980,Faisalabad Pakistan ,2019-10-29T05:40:20.980,2019-10-30T05:40:20.980,1,8,5
espectaculo 908,2019-10-29T05:40:20.981,Faridabad India ,2019-10-29T05:40:20.981,2019-10-30T05:40:20.981,4,9,2
espectaculo 909,2019-10-29T05:40:20.982,Fortaleza Brazil ,2019-10-29T05:40:20.982,2019-10-30T05:40:20.982,8,1,7
espectaculo 910,2019-10-29T05:40:20.983,Fukuoka-Kitakyushu Japan ,2019-10-29T05:40:20.983,2019-10-30T05:40:20.983,2,5,0
espectaculo 911,2019-10-29T05:40:20.984,Fushun China ,2019-10-29T05:40:20.984,2019-10-30T05:40:20.984,3,9,8
espectaculo 912,2019-10-29T05:40:20.985,Fuyu China,2019-10-29T05:40:20.985,2019-10-30T05:40:20.985,7,1,2
espectaculo 913,2019-10-29T05:40:20.986,Ghaziabad India ,2019-10-29T05:40:20.986,2019-10-30T05:40:20.986,2,7,2
espectaculo 914,2019-10-29T05:40:20.987,Goiânia Brazil ,2019-10-29T05:40:20.987,2019-10-30T05:40:20.987,9,6,1
espectaculo 915,2019-10-29T05:40:20.988,Grande Vitória Brazil ,2019-10-29T05:40:20.988,2019-10-30T05:40:20.988,0,8,0
espectaculo 916,2019-10-29T05:40:20.989,Guadalajara Mexico ,2019-10-29T05:40:20.989,2019-10-30T05:40:20.989,8,2,6
espectaculo 917,2019-10-29T05:40:20.990,Guangzhou China ,2019-10-29T05:40:20.990,2019-10-30T05:40:20.990,9,7,7
espectaculo 918,2019-10-29T05:40:20.991,Guayaquil Ecuador ,2019-10-29T05:40:20.991,2019-10-30T05:40:20.991,5,1,4
espectaculo 919,2019-10-29T05:40:20.992,Guiyang China ,2019-10-29T05:40:20.992,2019-10-30T05:40:20.992,3,5,2
espectaculo 920,2019-10-29T05:40:20.993,Gujranwala Pakistan ,2019-10-29T05:40:20.993,2019-10-30T05:40:20.993,7,4,3
espectaculo 921,2019-10-29T05:40:20.994,Hai Phong Viet Nam ,2019-10-29T05:40:20.994,2019-10-30T05:40:20.994,0,6,5
espectaculo 922,2019-10-29T05:40:20.995,Hamburg Germany ,2019-10-29T05:40:20.995,2019-10-30T05:40:20.995,4,1,7
espectaculo 923,2019-10-29T05:40:20.996,Handan China ,2019-10-29T05:40:20.996,2019-10-30T05:40:20.996,6,7,3
espectaculo 924,2019-10-29T05:40:20.997,Hangzhou China ,2019-10-29T05:40:20.997,2019-10-30T05:40:20.997,6,0,7
espectaculo 925,2019-10-29T05:40:20.998,Hannover Germany ,2019-10-29T05:40:20.998,2019-10-30T05:40:20.998,8,1,1
espectaculo 926,2019-10-29T05:40:20.999,Hanoi Viet Nam ,2019-10-29T05:40:20.999,2019-10-30T05:40:20.999,5,6,2
espectaculo 927,2019-10-29T05:40:20.1000,Harare Zimbabwe ,2019-10-29T05:40:20.1000,2019-10-30T05:40:20.1000,9,3,1
espectaculo 928,2019-10-29T05:40:20.1001,Harbin China ,2019-10-29T05:40:20.1001,2019-10-30T05:40:20.1001,6,0,1
espectaculo 929,2019-10-29T05:40:20.1002,Havana Cuba ,2019-10-29T05:40:20.1002,2019-10-30T05:40:20.1002,5,7,8
espectaculo 930,2019-10-29T05:40:20.1003,Hefei China ,2019-10-29T05:40:20.1003,2019-10-30T05:40:20.1003,8,0,7
espectaculo 931,2019-10-29T05:40:20.1004,Helsinki Finland ,2019-10-29T05:40:20.1004,2019-10-30T05:40:20.1004,7,3,9
espectaculo 932,2019-10-29T05:40:20.1005,Heze China ,2019-10-29T05:40:20.1005,2019-10-30T05:40:20.1005,8,6,2
espectaculo 933,2019-10-29T05:40:20.1006,Ho Chi Minh City Viet Nam ,2019-10-29T05:40:20.1006,2019-10-30T05:40:20.1006,8,2,7
espectaculo 934,2019-10-29T05:40:20.1007,Hong Kong 1 ,2019-10-29T05:40:20.1007,2019-10-30T05:40:20.1007,4,5,6
espectaculo 935,2019-10-29T05:40:20.1008,Houston United States of America ,2019-10-29T05:40:20.1008,2019-10-30T05:40:20.1008,2,4,3
espectaculo 936,2019-10-29T05:40:20.1009,Huaian China ,2019-10-29T05:40:20.1009,2019-10-30T05:40:20.1009,8,7,2
espectaculo 937,2019-10-29T05:40:20.1010,Huainan China ,2019-10-29T05:40:20.1010,2019-10-30T05:40:20.1010,7,2,9
espectaculo 938,2019-10-29T05:40:20.1011,Huzhou China ,2019-10-29T05:40:20.1011,2019-10-30T05:40:20.1011,6,1,4
espectaculo 939,2019-10-29T05:40:20.1012,Hyderabad India ,2019-10-29T05:40:20.1012,2019-10-30T05:40:20.1012,5,4,1
espectaculo 940,2019-10-29T05:40:20.1013,Hyderabad Pakistan ,2019-10-29T05:40:20.1013,2019-10-30T05:40:20.1013,4,8,0
espectaculo 941,2019-10-29T05:40:20.1014,Ibadan Nigeria ,2019-10-29T05:40:20.1014,2019-10-30T05:40:20.1014,1,0,7
espectaculo 942,2019-10-29T05:40:20.1015,Inch'on Republic of Korea ,2019-10-29T05:40:20.1015,2019-10-30T05:40:20.1015,1,1,4
espectaculo 943,2019-10-29T05:40:20.1016,Indianapolis United States of America ,2019-10-29T05:40:20.1016,2019-10-30T05:40:20.1016,0,9,1
espectaculo 944,2019-10-29T05:40:20.1017,Indore India ,2019-10-29T05:40:20.1017,2019-10-30T05:40:20.1017,8,1,9
espectaculo 945,2019-10-29T05:40:20.1018,Istanbul Turkey ,2019-10-29T05:40:20.1018,2019-10-30T05:40:20.1018,6,3,3
espectaculo 946,2019-10-29T05:40:20.1019,Izmir Turkey ,2019-10-29T05:40:20.1019,2019-10-30T05:40:20.1019,9,7,9
espectaculo 947,2019-10-29T05:40:20.1020,Jabalpur India ,2019-10-29T05:40:20.1020,2019-10-30T05:40:20.1020,8,3,0
espectaculo 948,2019-10-29T05:40:20.1021,Jaipur India ,2019-10-29T05:40:20.1021,2019-10-30T05:40:20.1021,6,5,3
espectaculo 949,2019-10-29T05:40:20.1022,Jakarta Indonesia ,2019-10-29T05:40:20.1022,2019-10-30T05:40:20.1022,9,4,0
espectaculo 950,2019-10-29T05:40:20.1023,Jamshedpur India ,2019-10-29T05:40:20.1023,2019-10-30T05:40:20.1023,7,9,3
espectaculo 951,2019-10-29T05:40:20.1024,Jidda Saudi Arabia ,2019-10-29T05:40:20.1024,2019-10-30T05:40:20.1024,8,4,8
espectaculo 952,2019-10-29T05:40:20.1025,Jilin China ,2019-10-29T05:40:20.1025,2019-10-30T05:40:20.1025,1,1,2
espectaculo 953,2019-10-29T05:40:20.1026,Jinan China ,2019-10-29T05:40:20.1026,2019-10-30T05:40:20.1026,8,3,9
espectaculo 954,2019-10-29T05:40:20.1027,Jingmen China,2019-10-29T05:40:20.1027,2019-10-30T05:40:20.1027,3,5,7
espectaculo 955,2019-10-29T05:40:20.1028,Jinxi China ,2019-10-29T05:40:20.1028,2019-10-30T05:40:20.1028,3,3,4
espectaculo 956,2019-10-29T05:40:20.1029,Johannesburg South Africa ,2019-10-29T05:40:20.1029,2019-10-30T05:40:20.1029,3,7,2
espectaculo 957,2019-10-29T05:40:20.1030,Kabul Afghanistan ,2019-10-29T05:40:20.1030,2019-10-30T05:40:20.1030,2,4,1
espectaculo 958,2019-10-29T05:40:20.1031,Kaduna Nigeria ,2019-10-29T05:40:20.1031,2019-10-30T05:40:20.1031,3,7,6
espectaculo 959,2019-10-29T05:40:20.1032,Kampala Uganda ,2019-10-29T05:40:20.1032,2019-10-30T05:40:20.1032,8,0,8
espectaculo 960,2019-10-29T05:40:20.1033,Kano Nigeria ,2019-10-29T05:40:20.1033,2019-10-30T05:40:20.1033,0,4,5
espectaculo 961,2019-10-29T05:40:20.1034,Kanpur India ,2019-10-29T05:40:20.1034,2019-10-30T05:40:20.1034,1,0,3
espectaculo 962,2019-10-29T05:40:20.1035,Kansas City United States of America ,2019-10-29T05:40:20.1035,2019-10-30T05:40:20.1035,6,5,4
espectaculo 963,2019-10-29T05:40:20.1036,Kaohsiung China ,2019-10-29T05:40:20.1036,2019-10-30T05:40:20.1036,7,5,3
espectaculo 964,2019-10-29T05:40:20.1037,Karachi Pakistan ,2019-10-29T05:40:20.1037,2019-10-30T05:40:20.1037,5,2,0
espectaculo 965,2019-10-29T05:40:20.1038,Karaj Iran (Islamic Republic of) ,2019-10-29T05:40:20.1038,2019-10-30T05:40:20.1038,7,3,2
espectaculo 966,2019-10-29T05:40:20.1039,Katowice Poland ,2019-10-29T05:40:20.1039,2019-10-30T05:40:20.1039,4,7,7
espectaculo 967,2019-10-29T05:40:20.1040,Kazan Russian Federation ,2019-10-29T05:40:20.1040,2019-10-30T05:40:20.1040,3,4,8
espectaculo 968,2019-10-29T05:40:20.1041,Kharkov Ukraine ,2019-10-29T05:40:20.1041,2019-10-30T05:40:20.1041,2,8,8
espectaculo 969,2019-10-29T05:40:20.1042,Khartoum Sudan ,2019-10-29T05:40:20.1042,2019-10-30T05:40:20.1042,4,6,8
espectaculo 970,2019-10-29T05:40:20.1043,Khulna Bangladesh ,2019-10-29T05:40:20.1043,2019-10-30T05:40:20.1043,9,3,5
espectaculo 971,2019-10-29T05:40:20.1044,Kiev Ukraine ,2019-10-29T05:40:20.1044,2019-10-30T05:40:20.1044,3,1,9
espectaculo 972,2019-10-29T05:40:20.1045,Kinshasa Dem. Rep. of the Congo ,2019-10-29T05:40:20.1045,2019-10-30T05:40:20.1045,4,8,0
espectaculo 973,2019-10-29T05:40:20.1046,Kochi (Cochin) India ,2019-10-29T05:40:20.1046,2019-10-30T05:40:20.1046,3,2,7
espectaculo 974,2019-10-29T05:40:20.1047,Kuala Lumpur Malaysia ,2019-10-29T05:40:20.1047,2019-10-30T05:40:20.1047,1,5,9
espectaculo 975,2019-10-29T05:40:20.1048,Kunming China ,2019-10-29T05:40:20.1048,2019-10-30T05:40:20.1048,8,8,2
espectaculo 976,2019-10-29T05:40:20.1049,Kuwait City Kuwait ,2019-10-29T05:40:20.1049,2019-10-30T05:40:20.1049,3,4,9
espectaculo 977,2019-10-29T05:40:20.1050,Kwangju Republic of Korea ,2019-10-29T05:40:20.1050,2019-10-30T05:40:20.1050,4,3,1
espectaculo 978,2019-10-29T05:40:20.1051,Kyoto Japan ,2019-10-29T05:40:20.1051,2019-10-30T05:40:20.1051,6,6,6
espectaculo 979,2019-10-29T05:40:20.1052,La Paz Bolivia ,2019-10-29T05:40:20.1052,2019-10-30T05:40:20.1052,6,3,0
espectaculo 980,2019-10-29T05:40:20.1053,Lagos Nigeria ,2019-10-29T05:40:20.1053,2019-10-30T05:40:20.1053,0,6,2
espectaculo 981,2019-10-29T05:40:20.1054,Lahore Pakistan ,2019-10-29T05:40:20.1054,2019-10-30T05:40:20.1054,5,4,2
espectaculo 982,2019-10-29T05:40:20.1055,Lanzhou China ,2019-10-29T05:40:20.1055,2019-10-30T05:40:20.1055,9,9,5
espectaculo 983,2019-10-29T05:40:20.1056,Las Vegas United States of America ,2019-10-29T05:40:20.1056,2019-10-30T05:40:20.1056,8,8,2
espectaculo 984,2019-10-29T05:40:20.1057,Leeds United Kingdom ,2019-10-29T05:40:20.1057,2019-10-30T05:40:20.1057,0,4,0
espectaculo 985,2019-10-29T05:40:20.1058,León Mexico ,2019-10-29T05:40:20.1058,2019-10-30T05:40:20.1058,2,9,5
espectaculo 986,2019-10-29T05:40:20.1059,Leshan China ,2019-10-29T05:40:20.1059,2019-10-30T05:40:20.1059,6,3,5
espectaculo 987,2019-10-29T05:40:20.1060,Lille France ,2019-10-29T05:40:20.1060,2019-10-30T05:40:20.1060,7,6,3
espectaculo 988,2019-10-29T05:40:20.1061,Lima Peru ,2019-10-29T05:40:20.1061,2019-10-30T05:40:20.1061,1,0,0
espectaculo 989,2019-10-29T05:40:20.1062,Linyi China ,2019-10-29T05:40:20.1062,2019-10-30T05:40:20.1062,4,3,5
espectaculo 990,2019-10-29T05:40:20.1063,Lisbon Portugal ,2019-10-29T05:40:20.1063,2019-10-30T05:40:20.1063,0,3,3
espectaculo 991,2019-10-29T05:40:20.1064,Liuan China ,2019-10-29T05:40:20.1064,2019-10-30T05:40:20.1064,7,1,8
espectaculo 992,2019-10-29T05:40:20.1065,Liupanshui China ,2019-10-29T05:40:20.1065,2019-10-30T05:40:20.1065,6,3,0
espectaculo 993,2019-10-29T05:40:20.1066,London United Kingdom ,2019-10-29T05:40:20.1066,2019-10-30T05:40:20.1066,1,8,2
espectaculo 994,2019-10-29T05:40:20.1067,Los Angeles 2 United States of America ,2019-10-29T05:40:20.1067,2019-10-30T05:40:20.1067,3,8,9
espectaculo 995,2019-10-29T05:40:20.1068,Luanda Angola ,2019-10-29T05:40:20.1068,2019-10-30T05:40:20.1068,4,2,4
espectaculo 996,2019-10-29T05:40:20.1069,Lubumbashi Dem. Rep. of the Congo ,2019-10-29T05:40:20.1069,2019-10-30T05:40:20.1069,6,8,4
espectaculo 997,2019-10-29T05:40:20.1070,Lucknow India ,2019-10-29T05:40:20.1070,2019-10-30T05:40:20.1070,2,3,0
